sexo,instrucao,idade,log_saldo_poup_avg,log_tempo_renda,log_renda_liquida,log_tempo_cp
0,superior_pos,30,9.923425954928176,8.283241441385425,8.914088348841334,5.236441962829949
0,medio,41,1.8074687629332349,8.135346948906706,7.372118028337787,1.0986122886681098
1,medio,23,2.3326292143424223,7.401231264413015,6.9985096422506015,1.0986122886681098
1,medio,50,1.6992786164338898,8.789507786736896,6.659293919683638,0.6931471805599453
0,medio,25,2.766947842349696,6.9167150203536085,7.643482907077201,4.23410650459726
1,medio,26,6.914055391530617,6.894670039433482,7.752335163302292,4.219507705176107
0,medio,36,-0.7133498878774648,6.561030665896573,6.525029657843462,0.6931471805599453
1,superior_pos,31,-0.2744368457017603,8.3030093814735,8.293799608846818,4.804021044733257
1,superior_pos,30,2.050270164379556,8.234830280442056,8.450412157725886,4.7535901911063645
0,superior_pos,54,6.985632566902618,6.931471805599453,7.368970402194793,4.997212273764115
1,medio,33,0.5306282510621704,8.20685642839965,6.126869184114185,1.0986122886681098
1,medio,22,-4.199705077879927,5.645446897643238,7.37650812632622,1.0986122886681098
1,medio,29,9.28748287812802,5.3230099791384085,7.346655163176539,4.158883083359672
0,medio,24,9.246118145779164,5.697093486505405,5.58724865840025,3.871201010907891
1,medio,32,8.02809970479348,7.653494909661253,6.956545443151569,4.867534450455582
1,superior_pos,29,3.551483460672974,6.945051063725834,7.805882040228621,5.010635294096256
0,medio,29,9.706771084357973,8.130059039992796,6.594413459749778,4.653960350157523
1,medio,28,1.7439688053917064,7.962067308753666,7.617267813628347,5.017279836814924
1,medio,43,1.3887912413184778,6.07073772800249,8.949235314374855,0.6931471805599453
1,superior_pos,27,1.7749523509116738,6.470799503782602,7.745435610274381,4.356708826689592
0,superior_pos,28,1.728109442151599,5.293304824724492,7.716460800176355,0.0
0,medio,43,1.3190856114264409,6.063785208687608,7.136483208590247,0.0
0,medio,29,6.639699347665534,6.709304340258298,6.733401891837359,4.584967478670572
0,superior_pos,28,9.10524704284308,5.087596335232384,7.718240951959316,3.9889840465642745
1,medio,32,5.469872843189151,4.820281565605037,7.920446505142607,5.010635294096256
1,medio,30,11.29034531741431,6.1463292576688975,7.503840746698951,0.6931471805599453
0,superior_pos,33,8.776068298925967,5.963579343618446,8.453827315794417,5.14166355650266
1,superior_pos,26,1.3480731482996928,6.152732694704104,6.472346294500901,0.6931471805599453
0,superior_pos,41,5.880616781772452,6.786716950605081,8.263848131368906,3.4657359027997265
1,medio,28,6.625763651858722,6.844815479208263,7.700295203420117,3.6375861597263857
0,medio,32,7.100645787125326,5.648974238161206,6.008813185442595,4.477336814478207
1,superior_pos,29,7.39832105094075,6.054439346269371,6.918695219020472,3.970291913552122
0,superior_pos,27,0.598836501088704,4.912654885736052,8.314832179284556,1.0986122886681098
1,medio,25,8.156857268550262,5.278114659230517,7.618742377670413,4.969813299576001
0,medio,36,5.712940412440966,5.579729825986222,7.064759027791802,5.438079308923196
0,medio,27,0.9222728035517024,8.144388865547622,7.22983877815125,2.302585092994046
1,medio,32,7.1592957928148895,7.3031700512368,6.790097235513905,4.007333185232471
1,medio,24,7.169326921715691,7.502186486602924,6.911747300251674,3.7612001156935615
0,medio,43,9.04377089714343,4.174387269895637,7.136483208590247,5.41610040220442
0,medio,42,8.159317526900987,7.333676395657684,6.698268054115413,4.02535169073515
0,ate_fundamental,48,8.734606757676397,3.4339872044851463,7.00397413672268,5.66988092298052
1,medio,30,9.344117921801535,7.005789019253503,8.232440158470336,5.159055299214529
0,medio,34,6.079166310725911,6.408528791059498,6.934397209928558,4.962844630259907
1,medio,30,5.050208509215982,6.570882962339584,7.523481312573497,3.828641396489095
1,superior_pos,46,7.206073090905281,7.203405521083095,8.762333040602343,5.420534999272286
1,medio,23,1.87640694328834,7.188412736496954,7.119635638017636,0.0
1,medio,32,7.917984341014131,8.243282523048375,7.696667081526462,4.736198448394496
0,medio,44,9.596508484934686,8.538758969330798,8.014004994779459,5.111987788356544
1,medio,39,6.117182683083689,7.5883236773352225,7.249215057114389,5.521460917862246
1,medio,30,2.206074192613202,7.309881485824786,6.715383386334681,1.0986122886681098
1,medio,30,6.792501541951476,8.046869510959576,6.678342114654332,2.5649493574615367
1,superior_pos,45,7.057019755020659,8.68996933536666,7.945909598613133,5.288267030694535
0,medio,38,5.4199153382955245,5.683579767338681,4.844187086458591,4.290459441148391
1,medio,43,4.212720014957422,7.910957382845589,7.597897950521784,5.53338948872752
0,medio,27,5.928524747334108,4.836281906951478,6.891625897052253,4.276666119016055
1,superior_pos,35,7.93545141928001,7.203405521083095,9.036938912556788,1.9459101490553128
0,medio,36,8.941846358927448,7.51479976048867,7.2868764117507,4.859812404361672
0,superior_pos,54,3.1822118404966093,8.259975659768276,8.117610746466228,4.356708826689592
0,medio,22,8.11455957086102,4.51085950651685,6.684611727667927,4.624972813284271
1,medio,35,5.96203573641717,6.26530121273771,6.849066282633458,4.553876891600541
0,medio,32,7.358662094286833,7.236339342754344,7.2875606403097235,2.833213344056216
0,medio,27,8.794101181324569,6.156978985585555,7.479864131165026,4.499809670330265
1,medio,33,2.009555414215669,6.648984550024776,7.762596048540069,1.0986122886681098
0,medio,25,1.9401794743463283,6.09807428216624,7.212294468500341,0.6931471805599453
1,superior_pos,41,3.3386125064705343,8.422662707570003,7.668093709082406,5.187385805840755
1,medio,24,5.2691202488907365,7.10002716662926,7.383368146992383,4.262679877041316
1,medio,39,3.726897521301457,6.706862336602747,8.109525659752872,5.37989735354046
1,superior_pos,24,4.985009746457283,6.139884552226255,8.087332926473351,3.871201010907891
0,medio,28,5.629166681275411,6.452048954437226,7.403670290012373,4.8283137373023015
1,superior_pos,44,4.33283639048311,8.600062669238532,8.343077871169383,6.270988431858299
1,ate_fundamental,54,9.10627734754578,8.98619632032839,6.293419278846481,4.343805421853684
1,medio,47,0.8940451229268355,6.684611727667927,7.396335293800808,3.4657359027997265
0,superior_pos,46,11.397585093578934,7.803026643632217,8.81996090128606,5.407171771460119
0,medio,30,6.973280812862335,7.344719054149673,7.518607216815252,4.158883083359672
1,superior_pos,39,3.5871235451595487,8.600798775271034,7.828436359157585,5.480638923341991
1,superior_pos,34,0.4510756193602167,7.203405521083095,8.09559870137819,1.3862943611198906
1,superior_pos,45,6.467993713647151,8.152198015861787,8.406485069431817,4.812184355372417
1,medio,24,-2.659260036932778,7.113956109566034,7.912056888179006,4.624972813284271
0,superior_pos,48,10.789247527974258,8.567125560164447,8.752581469146884,5.424950017481403
1,superior_pos,42,6.739360295716129,6.786716950605081,7.7336835707759,4.30406509320417
1,medio,37,2.391511302188447,7.4489161025442,7.989560449333865,4.68213122712422
0,medio,45,6.096015985551092,6.761572768804055,7.464509834636527,5.484796933490655
1,medio,32,8.35321437327,7.86403565907245,6.956545443151569,2.833213344056216
0,medio,19,5.460606269591755,6.684611727667927,6.872128101338986,3.1780538303479458
0,superior_pos,29,1.8221270058444512,8.20849175174038,7.804251383528112,4.634728988229636
0,medio,25,9.634966071254077,7.8351837552667485,6.660575149839686,4.442651256490317
1,ate_fundamental,55,4.207226719278773,8.971829343530851,7.284820912568604,4.51085950651685
1,medio,25,8.414043563277792,6.816735880594968,7.51479976048867,3.9318256327243257
0,medio,37,2.348036355897963,8.533263371593732,7.290974778142981,1.3862943611198906
0,superior_pos,38,1.4060969884160703,7.351158226430694,7.286191714702382,1.0986122886681098
0,superior_pos,27,2.1741833781895217,5.8805329864007,8.085794701281568,3.9889840465642745
1,medio,21,7.633405951053595,7.097548850614793,7.5485559791698735,3.951243718581428
1,medio,31,2.0014800002101243,5.472270673671475,6.7912214627261855,0.6931471805599453
1,ate_fundamental,48,3.9388596593817056,6.297109319933935,6.495265555937008,4.5217885770490405
0,medio,24,5.577519838592223,7.2640301428995295,7.410347097821024,3.970291913552122
0,medio,29,3.078233495065734,7.496652438168283,7.00033446027523,4.30406509320417
0,medio,24,7.147559271189454,7.783640596221253,8.076515327552329,4.0943445622221
1,medio,28,6.052794802259588,6.095824562432225,7.387090235656757,4.394449154672439
0,medio,36,9.198563293635337,6.269096283706261,7.337587743538596,4.934473933130692
0,medio,24,9.048943166052393,6.439350371100098,7.501082124259871,4.276666119016055
0,medio,31,2.34660197841082,6.946975992135418,7.640123172695364,0.6931471805599453
1,medio,29,5.420048155119184,8.024862150286411,7.631431664576906,4.0943445622221
0,superior_pos,41,-0.579818495252942,7.388946097618437,7.85049318087114,4.290459441148391
0,medio,24,7.66130352696033,6.74993119378857,6.48768401848461,4.499809670330265
0,medio,42,4.158179711051356,5.777652323222656,7.658227526161352,3.951243718581428
1,superior_pos,47,11.051392736126244,8.02059914989697,7.519149957669823,5.501258210544727
1,medio,30,1.33500106673234,7.936302693201959,7.338238150065589,0.6931471805599453
0,medio,28,2.34660197841082,7.743269700829004,7.129297548929373,0.6931471805599453
0,medio,25,5.4466511610537305,7.292337176173877,7.354362330421477,4.007333185232471
0,superior_pos,45,7.95808027701872,7.134093721192866,7.852050207265889,5.075173815233827
0,superior_pos,33,1.6114359150967734,6.461468176353717,7.264730177929867,0.6931471805599453
1,superior_pos,28,6.289697017861195,5.697093486505405,7.556427969440253,4.770684624465665
1,superior_pos,33,-1.4696759700589417,8.09009578318096,6.732210706467206,0.6931471805599453
1,superior_pos,25,7.020373890818061,7.541683099882111,8.271804031154709,4.276666119016055
0,medio,23,1.1249295969854831,5.602118820879701,7.236339342754344,3.332204510175204
0,superior_pos,27,-1.3862943611198906,8.278682162970906,8.336869637284956,0.6931471805599453
0,superior_pos,34,5.171846702494088,6.419994928147142,7.995306620290822,5.272999558563747
1,medio,35,1.9629077254238845,8.265392930852224,7.1308988302963465,0.0
1,medio,36,2.428336298299606,8.307212626628308,7.370860166536716,5.3230099791384085
1,medio,37,8.034532194597412,8.164510268747042,7.719573989259581,5.147494476813453
0,medio,39,8.947778788042486,7.214504414151143,7.549609165154532,3.6375861597263857
0,medio,26,1.6639260977181702,7.455876687491824,7.880048200971577,1.3862943611198906
0,superior_pos,34,1.091923300517313,6.639875833826536,7.356918242356021,0.0
1,medio,24,2.2889931394745786,4.962844630259907,7.793999089503996,5.0238805208462765
1,superior_pos,38,1.1362291522394163,6.74993119378857,7.824046010856292,1.0986122886681098
0,medio,48,2.34660197841082,6.824373670043086,7.338238150065589,1.0986122886681098
0,superior_pos,34,5.220572017923184,8.229244416735913,6.704414354964107,3.367295829986474
1,medio,24,1.7307701976016252,5.666426688112432,7.831617276352611,4.290459441148391
1,medio,26,2.7744619666214616,6.637258031284457,7.54274354536855,4.787491742782046
1,medio,29,5.699975236313247,7.535296702444088,5.579729825986222,2.3978952727983707
1,medio,23,5.181783550292085,6.846943139585379,6.883462586413092,4.110873864173311
0,superior_pos,35,3.1032404812692764,6.025865973825314,7.551186867296149,2.5649493574615367
1,medio,30,4.5503971601408,6.52649485957079,7.7651449029361315,4.477336814478207
1,medio,46,4.084799149378569,5.43372200355424,7.504942068396171,5.236441962829949
0,superior_pos,43,1.6854725987100978,6.77078942390898,7.653020413804189,1.0986122886681098
1,medio,39,9.069247894832086,7.692569648067906,7.894318063841624,4.499809670330265
0,medio,42,6.503943802870628,7.784057002639929,7.271008538280992,3.6635616461296463
1,medio,46,5.609728172573878,5.771441123130016,7.684324067681155,2.70805020110221
0,medio,46,6.014985742149328,6.913737350659685,8.54714026778419,3.9889840465642745
1,medio,30,8.358546754132336,7.112327444710911,7.176254532017144,5.241747015059643
0,medio,26,3.327909585892323,7.422373700986824,7.341483852363161,4.624972813284271
0,medio,28,7.791828557531956,4.844187086458591,7.40671073017764,4.836281906951478
1,superior_pos,22,6.151519192750903,6.329720905522696,7.495541943884256,5.099866427824199
1,superior_pos,44,5.634182275926246,7.479864131165026,8.20903626577507,5.713732805509369
1,superior_pos,25,2.5152741864043966,7.436617265234227,6.669498089857879,4.219507705176107
0,superior_pos,33,5.062278527248094,8.494538500851432,7.752764808851328,4.804021044733257
0,superior_pos,35,2.34660197841082,8.021256180143997,7.729295674310482,0.6931471805599453
1,medio,26,1.9629077254238845,7.243512974665482,7.393263094763838,0.6931471805599453
0,medio,28,4.098502572370764,7.370230641807081,6.958448393297656,4.867534450455582
0,superior_pos,41,1.3190856114264404,7.730174795246222,7.928045600874777,1.0986122886681098
1,medio,21,7.034907618642468,6.824373670043086,7.520234556474628,3.828641396489095
0,medio,23,1.5800091017432882,6.436150368369428,6.684611727667927,1.6094379124341005
1,medio,39,6.437575634246584,7.854381210652365,7.829232537543592,4.61512051684126
0,medio,49,6.272301369200664,8.411165786770708,7.221105098182496,5.799092654460526
1,medio,25,-0.4861330111756192,5.3706380281276624,7.538494999413465,0.6931471805599453
1,medio,51,7.114387261521236,6.573680166960646,4.804021044733257,5.393627546352362
0,superior_pos,27,1.87640694328834,6.674561391814426,7.784473235736469,0.6931471805599453
1,ate_fundamental,60,9.395180421370254,6.983789965258135,7.679251425953058,4.110873864173311
1,superior_pos,32,0.8775499035577246,7.422971251049421,7.870547844507712,5.117993812416755
1,medio,32,1.5882142759824736,5.777652323222656,7.936302693201959,0.6931471805599453
0,ate_fundamental,19,3.624607564093796,5.568344503761097,7.24422751560335,4.770684624465665
1,ate_fundamental,31,0.6981347220709843,8.14351740579748,7.310550158534422,0.0
1,medio,44,7.487159688513419,8.264105763728956,7.142827401161621,2.19722457733622
1,medio,33,2.891204744200057,5.697093486505405,7.507141079727608,5.1298987149230735
1,medio,28,3.132446096869813,3.1354942159291497,6.1224928095143865,4.248495242049359
1,medio,39,7.738605762633597,6.9930151229329605,8.062432791583195,5.272999558563747
1,medio,22,2.206074192613202,7.330405211844402,7.727094484779841,0.6931471805599453
1,superior_pos,44,10.617846660979154,6.470799503782602,8.699181359308954,4.02535169073515
1,medio,47,7.848344399409115,2.70805020110221,7.639161171659173,4.477336814478207
1,medio,21,3.100992784211484,7.182352111885263,7.549609165154532,1.791759469228055
1,ate_fundamental,54,4.372922820424411,5.41610040220442,7.095893221097532,5.303304908059076
0,superior_pos,23,6.322421603041085,7.405495663199472,7.7458682297922685,4.060443010546419
0,medio,37,7.300175673569493,7.63433723562832,7.142827401161621,3.1780538303479458
1,medio,55,2.074428999856292,8.699848026000312,8.848796450925947,0.6931471805599453
0,ate_fundamental,47,4.787200033572384,7.86288203464149,7.005789019253503,4.897839799950911
1,medio,25,7.719403015496976,7.743269700829004,7.45182223652793,2.079441541679836
1,medio,23,7.211671117915545,6.55250788703459,7.113142108707088,4.174387269895637
1,medio,35,10.138964731009157,8.71833650245078,7.734996194022781,4.955827057601261
1,superior_pos,49,2.347080332880597,7.19668657083435,7.60688453121963,1.0986122886681098
0,medio,42,5.526965738496691,7.661997558901893,7.555905093611346,4.836281906951478
1,medio,36,2.34660197841082,5.83773044716594,7.282073658093465,1.0986122886681098
0,medio,29,6.7013459266590925,7.803843303538772,7.473069088032197,4.941642422609304
1,medio,29,5.541283152809332,5.60947179518496,7.538494999413465,4.3694478524670215
1,medio,27,2.605648267484129,6.568077911411976,7.783224016336037,3.49650756146648
1,superior_pos,20,2.112029731272988,6.637258031284457,7.6093665379542115,3.9318256327243257
1,medio,33,0.3074846997479607,6.148468295917647,7.575071699507561,1.0986122886681098
1,medio,38,1.7439688053917064,8.506334448081361,8.006367567650246,1.791759469228055
1,medio,34,8.499222684761596,7.6236419465115715,6.907755278982137,5.272999558563747
1,medio,39,1.8983692042863127,6.984716320118266,6.520621127558696,4.68213122712422
1,superior_pos,38,1.4973884086254774,5.58724865840025,8.175547596021026,0.6931471805599453
0,medio,40,7.121543202572213,1.3862943611198906,8.699514748210191,4.934473933130692
0,medio,24,4.72809553282539,6.12029741895095,6.678342114654332,4.564348191467836
1,medio,23,5.83898330632491,7.419380582918692,6.104793232414985,3.871201010907891
1,superior_pos,37,8.644956480470404,6.745236349484363,7.711996507047669,4.934473933130692
1,medio,56,6.874415638370377,7.338238150065589,7.862112211662748,4.219507705176107
1,medio,33,-0.7133498878774648,8.25582842728183,8.207401833376355,0.6931471805599453
0,superior_pos,30,6.603103363110557,6.756932389247553,8.641002477142523,4.605170185988092
0,superior_pos,47,5.747496283846985,8.236420527265391,7.979681302387741,2.4849066497880004
0,medio,52,-0.579818495252942,8.947806093057054,7.939515260662406,1.0986122886681098
1,medio,49,7.661790576052506,6.442540166468199,7.513709247839705,5.4510384535657
0,ate_fundamental,18,12.46869829890953,8.242493153187626,7.940939762327791,4.23410650459726
1,medio,27,6.467139563590949,6.796823718274855,7.103322062526113,4.394449154672439
1,medio,53,4.34892217902584,7.4073177104694174,8.215006432761575,5.278114659230517
1,medio,55,9.136067155401122,6.159095388491933,7.404887575616125,2.9444389791664403
1,medio,27,1.043804052173115,6.304448802421981,6.984716320118266,0.6931471805599453
1,medio,40,0.5877866649021191,6.642486801367256,7.123672785204607,5.4638318050256105
1,medio,49,9.046986976761657,7.20934025660291,7.803843303538772,3.80666248977032
1,medio,49,2.34660197841082,7.943072717277933,7.508238774678663,1.0986122886681098
0,medio,34,6.98396140561237,6.285998094508865,7.612336837167746,3.4339872044851463
1,superior_pos,25,6.842405762409984,5.7745515455444085,6.75110146893676,3.8501476017100575
1,medio,18,1.9643112344262048,5.231108616854587,7.1929342212158,3.332204510175204
0,medio,18,5.38247467455476,4.31748811353631,6.858565034791365,5.402677381872279
0,medio,51,6.5994010012608175,7.2078598714324755,7.718685495198466,5.41164605185504
1,superior_pos,27,-0.7133498878774648,7.914617709040679,7.071573364211532,0.6931471805599453
0,superior_pos,33,4.840321356426578,6.68586094706836,7.370860166536716,3.737669618283368
1,medio,38,1.9629077254238845,7.459914766241105,7.323170717943469,0.0
0,medio,28,4.111037785163761,8.196987927258897,7.782807262839695,4.804021044733257
1,medio,24,8.290751707896936,5.488937726156687,8.304494897963567,3.8501476017100575
1,medio,39,7.578774430594029,8.068716192714781,7.687997166393016,5.438079308923196
0,medio,34,9.952111512418202,6.3784261836515865,6.82001636467413,4.430816798843313
1,medio,25,-0.5621189181535413,6.695798917058491,6.974478911025045,1.0986122886681098
1,medio,23,6.14267161303744,2.995732273553991,7.1308988302963465,2.4849066497880004
1,medio,26,8.981647702746418,7.681560362559537,7.422373700986824,4.499809670330265
0,medio,48,8.026639039270114,6.349138991379798,7.815207062189088,5.25227342804663
0,medio,47,-0.916290731874155,8.383661798791715,6.063785208687608,1.0986122886681098
1,superior_pos,26,2.206074192613202,5.659482215759621,9.084890521258767,0.6931471805599453
1,medio,24,8.630971775503605,6.274762021241939,6.745236349484363,4.406719247264253
1,superior_pos,53,3.460409241294001,6.824373670043086,7.362010551259734,4.653960350157523
0,ate_fundamental,54,10.424244002014568,6.810142450115136,7.028201432058005,4.59511985013459
0,superior_pos,38,10.147452427785137,7.637234388789473,6.760414691083428,4.553876891600541
1,medio,33,4.377704809024858,6.293419278846481,7.277938572945661,5.204006687076795
1,medio,44,1.762158999451764,8.865593998902725,8.266678443305896,4.6443908991413725
1,medio,30,1.6863989535702288,8.53503310954457,7.942362237674335,4.110873864173311
0,medio,36,8.713580362034904,7.2305631534092925,7.174724309836376,5.030437921392435
0,medio,36,0.3852624007906449,7.656337166430183,8.316300249036848,0.6931471805599453
1,medio,37,-2.302585092994045,8.39728289474368,8.688790784847216,4.990432586778736
0,superior_pos,29,9.418506722872849,8.251403065380556,7.85670679309584,3.332204510175204
1,medio,26,2.347558458636777,7.965198290612176,7.675081857716334,1.0986122886681098
0,medio,48,6.23803161336578,8.789812386190972,8.170185652879642,5.407171771460119
0,medio,26,1.860974538249528,5.153291594497779,6.741700694652055,1.6094379124341005
1,medio,40,6.446592454401883,7.427144133408616,8.72518249495877,2.9444389791664403
1,superior_pos,31,5.555669089191984,6.602587892189336,7.551186867296149,4.709530201312334
0,medio,38,10.280328195107566,8.169336395928386,7.748028524432376,5.241747015059643
0,superior_pos,24,4.701298213082312,6.356107660695892,7.629003889652957,3.713572066704308
1,medio,35,1.144222799920162,6.839476438228843,6.956545443151569,0.0
1,medio,37,2.010894999144726,8.272315147956022,6.913737350659685,1.0986122886681098
1,medio,45,4.620994321334977,7.771910256435763,7.9976631270201,5.010635294096256
0,medio,30,6.819956319203315,7.958227192322312,7.544332108053688,4.8283137373023015
0,superior_pos,24,-1.3862943611198906,5.153291594497779,7.21890970761906,5.093750200806762
1,superior_pos,30,5.141020074658817,6.821107472256465,7.832014180505469,4.442651256490317
1,medio,23,6.973547701157122,7.424165281042028,7.585281078639126,2.4849066497880004
0,superior_pos,26,1.0612565021243408,5.44673737166631,7.61085279039525,1.0986122886681098
0,medio,34,7.19227610997125,6.821107472256465,7.234898420314831,3.555348061489413
1,medio,33,6.469095266016332,7.023758954738443,8.122371243406553,4.700480365792417
0,medio,34,9.774017046197486,7.63433723562832,7.337587743538596,5.030437921392435
0,medio,41,8.382598376415661,7.011213987350367,7.387090235656757,5.365976015021851
1,medio,30,2.4423470353692043,7.263329617476836,5.707110264748875,4.430816798843313
0,medio,58,0.7884573603642703,8.449128460502108,6.084499413075172,0.6931471805599453
0,ate_fundamental,63,1.913977101952304,4.30406509320417,6.951772164398911,1.6094379124341005
0,medio,28,5.911907138324554,7.643961949002529,6.956545443151569,2.19722457733622
0,superior_pos,24,1.9530276168241767,7.404887575616125,8.028129059431759,0.6931471805599453
1,medio,19,3.743604353803183,5.996452088619021,6.943122422819428,2.3978952727983707
1,medio,32,6.752609103813775,6.089044875446846,8.10832229017324,2.772588722239781
0,superior_pos,28,7.916559556449375,4.836281906951478,7.633369649679584,1.0986122886681098
0,medio,28,5.860672256857959,6.996681488176539,7.4377951216719325,3.784189633918261
0,medio,29,4.452252079563379,7.247792581767846,7.473069088032197,3.4657359027997265
1,medio,27,0.3852624007906449,8.190908881182514,7.095064377287131,0.0
0,medio,27,8.672713789619545,6.994849985833071,7.277938572945661,4.343805421853684
1,medio,24,-1.0216512475319814,6.763884908562435,6.951772164398911,4.248495242049359
1,medio,25,4.293195420967266,6.80903930604298,7.588829878307813,3.49650756146648
0,medio,46,0.4382549309311553,7.436027816351848,7.028201432058005,0.0
0,medio,40,8.606737690674219,8.00903068506973,8.364275084991524,5.153291594497779
1,medio,39,5.941538738338256,8.794521851788527,6.86484777797086,4.700480365792417
0,superior_pos,25,1.091923300517313,6.665683717782408,7.561121589530238,0.6931471805599453
1,medio,58,1.923518458740412,7.0825485693553,8.567315800819449,4.997212273764115
0,medio,40,1.55814461804655,7.268223021159565,7.186901020411631,0.6931471805599453
0,superior_pos,44,6.357287519943704,5.3230099791384085,7.58629630715272,3.9318256327243257
1,superior_pos,21,8.475471834257286,6.240275845170769,8.860924729719041,4.04305126783455
1,superior_pos,30,1.6992786164338898,5.594711379601839,8.279697133877628,1.0986122886681098
0,medio,26,6.708175654751901,7.176254532017144,7.733245646529795,4.672828834461906
0,medio,50,7.694620463415834,6.8001700683022,6.873163834212518,5.081404364984463
0,medio,40,7.117805485345035,7.378383712996714,8.044305406990638,4.605170185988092
0,medio,24,6.819284655992579,7.469083884921234,7.602900462204755,4.02535169073515
0,ate_fundamental,31,5.805947891417486,4.007333185232471,7.408530566894626,4.6443908991413725
0,medio,27,5.856517867723178,7.59890045687141,7.863266724009573,3.6375861597263857
0,superior_pos,27,10.299009726430436,7.609862200913554,8.734238184268579,4.189654742026425
1,medio,34,6.515689990936989,6.76849321164863,7.824046010856292,5.37989735354046
0,medio,36,5.655519671407552,5.83773044716594,6.517671272912275,5.247024072160486
0,medio,34,-0.6539264674066639,6.731018100482083,7.473069088032197,1.6094379124341005
0,medio,44,6.956983442453963,8.356319965828153,8.15507488781144,5.746203190540153
0,medio,21,6.943146553802405,7.1180162044653335,7.539027055823995,4.0943445622221
1,medio,33,1.9629077254238845,7.833203948641057,7.331714969726466,0.6931471805599453
1,medio,18,-0.0512932943875505,3.7612001156935615,6.440946540632921,3.218875824868201
0,medio,40,8.32490735567184,8.754949455098293,7.180069874302796,4.31748811353631
1,medio,40,-1.6094379124341005,5.973809611869261,7.3914152346753585,3.970291913552122
1,medio,39,6.940962756510742,7.388946097618437,7.473069088032197,5.3230099791384085
1,medio,26,0.2390169004704999,5.820082930352362,7.673223121121708,0.6931471805599453
1,medio,27,0.2390169004704999,8.002359546252707,7.317876198626496,1.0986122886681098
0,medio,28,1.9459101490553128,5.918893854273146,7.890582534656536,4.48863636973214
1,medio,35,6.387510433299655,6.943122422819428,7.656337166430183,5.318119993844216
1,ate_fundamental,33,9.29052399279792,7.960672608388117,7.576097340623111,3.713572066704308
1,superior_pos,26,8.729309768504748,7.114769448366463,7.783224016336037,3.367295829986474
0,ate_fundamental,50,3.4028626609812167,5.484796933490655,6.951772164398911,4.418840607796598
0,ate_fundamental,61,6.611852845083501,7.624130585661289,6.951772164398911,5.181783550292085
0,medio,19,7.749408667841306,6.236369590203704,7.551186867296149,3.258096538021482
1,superior_pos,32,10.638463940207386,6.740519359606223,7.379008127628304,4.382026634673881
1,medio,36,10.322530726733996,7.891704659330107,7.681099001536359,4.6443908991413725
0,medio,26,5.731657011422181,5.666426688112432,7.4318919168078,2.6390573296152584
1,medio,34,1.4609379041156565,5.840641657373398,6.942156705699469,1.0986122886681098
0,medio,31,6.0997021699208345,1.0986122886681098,8.699514748210191,4.23410650459726
1,ate_fundamental,37,8.156409819432962,7.587817219993427,6.371611847231857,5.049856007249537
0,medio,36,8.487020540808329,6.834108738813838,7.353722330399631,5.030437921392435
1,superior_pos,30,8.022775550767216,6.61472560020376,6.625392368007956,4.30406509320417
0,medio,21,0.4446858212614457,5.298317366548036,7.2078598714324755,1.0986122886681098
0,superior_pos,22,2.2793164660546914,5.288267030694535,7.740229524763182,1.0986122886681098
1,medio,37,5.550320446542799,6.484635235635252,8.121183242078828,4.691347882229144
0,medio,30,8.407364932462203,6.175867270105761,7.783640596221253,3.737669618283368
1,superior_pos,30,1.5654860249049176,7.585281078639126,7.325148957955575,1.0986122886681098
1,medio,33,2.206074192613202,5.10594547390058,8.065893546964274,0.6931471805599453
1,medio,42,6.838298013966916,5.278114659230517,7.234898420314831,3.4339872044851463
1,superior_pos,58,3.354280461874404,7.305188215393037,8.3133619511344,3.828641396489095
0,medio,26,-0.7133498878774648,6.338594078203183,8.113426639943654,0.6931471805599453
1,medio,40,11.24805547379002,6.917705609835305,6.956545443151569,4.204692619390966
1,medio,27,2.295056826573254,7.103322062526113,7.611842399580417,3.58351893845611
0,medio,22,0.6497176226326093,2.995732273553991,7.215239978730097,1.791759469228055
1,ate_fundamental,20,4.146937012341271,5.541263545158426,6.982862751468942,2.8903717578961645
0,medio,23,6.638109569016454,6.930494765951626,7.2875606403097235,4.727387818712341
1,ate_fundamental,35,6.642134718532873,7.842671474979457,7.367708572374371,3.688879454113936
0,medio,35,7.222868892659288,3.49650756146648,6.951772164398911,1.0986122886681098
0,medio,20,5.9714659006012925,5.389071729816501,7.425357887027151,3.970291913552122
0,ate_fundamental,30,9.890571245019578,8.084254106307318,7.0707241072602764,3.871201010907891
1,medio,41,7.6837190088650145,5.6937321388027,7.836764783264067,4.430816798843313
0,superior_pos,30,3.6685491876406857,6.040254711277414,8.628197749459149,4.736198448394496
0,medio,33,5.450609176890295,6.343880434126331,7.332369205929062,4.30406509320417
1,superior_pos,25,6.192260234758284,5.356586274672012,7.383368146992383,3.9318256327243257
1,superior_pos,38,9.263888721813853,5.278114659230517,6.840546529288687,5.37989735354046
0,medio,29,-0.0100503358535014,6.063785208687608,7.4377951216719325,0.6931471805599453
0,medio,40,9.16793744093408,7.892825526251117,7.602401335665818,5.375278407684165
1,medio,55,7.045149202420957,7.741967899820685,7.878534196140362,4.30406509320417
1,medio,26,1.3887912413184778,6.3818160174060985,7.463936604468925,0.6931471805599453
1,superior_pos,37,6.277564118064523,6.278521424165844,8.752897524775305,4.343805421853684
0,superior_pos,21,1.491779868965868,6.148468295917647,7.313220387090301,0.6931471805599453
