sexo,instrucao,idade,log_saldo_poup_avg,log_tempo_renda,log_renda_liquida,log_tempo_cp
1,medio,29,-0.3285040669720361,6.533788837933344,8.454040376410969,4.454347296253507
0,medio,40,6.518645687233539,6.854354502255021,7.503840746698951,4.948759890378168
1,medio,27,1.536867219599265,7.4413203897176174,7.589841512182657,0.6931471805599453
1,medio,45,5.683035401511412,7.590346945602565,7.399398083331354,5.198497031265826
0,medio,41,4.151905672746632,5.945420608606575,6.981934677156389,4.718498871295094
1,medio,27,-0.7133498878774648,7.748460023899697,7.579167967396076,0.6931471805599453
1,medio,43,6.413983409781974,6.944087208229528,7.744569809354496,5.389071729816501
0,superior_pos,27,6.21555764745778,7.456454555176209,7.850103545175582,4.060443010546419
0,superior_pos,31,5.291921959459176,8.301273485191347,7.465082736399547,4.532599493153256
0,medio,47,6.369035882709605,7.567862605463882,6.853299093186078,5.438079308923196
0,medio,60,2.3660292655505804,6.883462586413092,7.368970402194793,5.41610040220442
1,medio,40,5.716336673227553,6.240275845170769,8.013012110368916,4.127134385045092
1,superior_pos,41,8.421860011347409,6.866933284461882,7.549609165154532,4.248495242049359
1,medio,26,1.694697756384924,8.035278911144667,7.186901020411631,4.564348191467836
1,medio,19,5.764438468529548,6.089044875446846,7.551186867296149,2.9444389791664403
0,superior_pos,39,7.774414492847961,6.86484777797086,6.927557906278317,5.484796933490655
1,medio,47,5.8269730852114,8.254268770090183,8.692825760059396,5.560681631015528
1,medio,40,10.484023270523345,6.645090969505644,7.539027055823995,1.3862943611198906
0,superior_pos,36,2.8808824318750488,8.247743887225516,8.334951631422454,5.247024072160486
0,medio,30,0.5306282510621704,7.982416346827733,7.252053951852814,4.406719247264253
0,medio,24,-0.0888312137066157,2.4849066497880004,7.778211474512493,0.0
0,medio,22,4.590361070334383,5.2832037287379885,4.795790545596741,2.5649493574615367
0,medio,21,7.03782255347174,5.318119993844216,7.546974117516527,3.8918202981106265
0,medio,33,7.0800222911595245,5.093750200806762,7.052721049232323,3.871201010907891
0,medio,28,5.83422577068149,6.539585955617669,7.508787170634276,3.688879454113936
1,medio,22,6.300189286512397,5.823045895483019,6.836259277277067,3.6635616461296463
1,ate_fundamental,26,4.709259894512472,7.792348924113037,8.044626279767337,4.976733742420574
0,ate_fundamental,40,4.754107298762462,7.615298339825815,6.802394763324311,5.209486152841421
0,medio,35,4.839451481712757,7.570443252057374,7.755767170102998,3.4011973816621555
0,medio,26,1.463255402256019,6.733401891837359,7.91862865334224,4.174387269895637
0,superior_pos,21,4.49239334838513,6.726233402358747,7.917171988845776,5.424950017481403
1,medio,40,9.068671387351326,6.805722553416985,7.306531398939505,4.406719247264253
0,superior_pos,56,9.296761616538586,6.333279628139691,8.58316818033977,5.318119993844216
0,medio,20,-0.5108256237659907,6.386879319362645,6.956545443151569,0.6931471805599453
0,superior_pos,25,6.091083612136695,6.93828448401696,7.999007213243955,4.543294782270004
0,medio,39,-0.3566749439387324,7.913155185928068,7.926602599181384,5.424950017481403
1,medio,29,9.769393716055424,8.595079730073309,8.329175442077402,3.828641396489095
0,superior_pos,38,4.347564581118779,5.2832037287379885,8.253748343328501,2.3978952727983707
1,medio,38,8.33508841112456,4.875197323201151,7.752335163302292,4.653960350157523
1,superior_pos,52,5.1466220032958425,6.440946540632921,9.244645175668174,5.3706380281276624
0,medio,25,1.9629077254238845,6.987490247000991,8.213110697596676,0.6931471805599453
1,superior_pos,40,12.363389614512048,7.61972421378267,8.444407421690585,4.158883083359672
0,medio,37,5.1233387840093405,7.584264818389059,7.493317248862145,4.709530201312334
1,medio,22,4.24778070111149,7.595889917718538,7.495541943884256,4.406719247264253
1,medio,31,3.9987510089379694,6.349138991379798,7.115582126184454,4.61512051684126
1,medio,54,8.278584417650702,6.246106765481563,7.382746449738912,5.272999558563747
0,superior_pos,32,6.1252193522740646,4.330733340286331,7.818430272070656,2.3978952727983707
0,superior_pos,30,2.347558458636777,7.00669522683704,7.48324441607385,1.3862943611198906
1,superior_pos,27,8.05466713530641,7.793586803371584,6.742880635791903,2.3978952727983707
1,ate_fundamental,58,7.915895664486171,5.981414211254481,6.951772164398911,5.337538079701318
1,superior_pos,56,2.808800104202353,6.856461984594587,7.919356190660617,4.948759890378168
0,medio,33,1.9629077254238845,7.862112211662748,7.171656822768514,0.6931471805599453
1,superior_pos,30,11.189406037349134,7.81762544305337,6.776506992372183,4.110873864173311
0,medio,51,5.296816240421769,7.734558844354756,7.297091005160418,5.147494476813453
1,superior_pos,50,9.353384747355888,5.765191102784844,7.596894438144544,5.2574953720277815
0,ate_fundamental,23,7.334251018250939,2.079441541679836,8.20631072579402,4.3694478524670215
1,superior_pos,37,10.024598599769105,8.142645185942795,7.490529402060711,5.225746673713202
0,superior_pos,25,7.718069750110807,7.3632795869630385,7.824046010856292,3.7612001156935615
1,medio,55,3.555633734966574,7.098375638590786,7.503289630675082,5.468060141135132
1,medio,25,2.34660197841082,6.689599269178967,7.166265974133638,1.791759469228055
1,superior_pos,24,10.3828737462882,6.0473721790462776,7.754481547470383,4.727387818712341
0,medio,26,9.255100521773397,7.389563953677635,7.282761179605593,3.951243718581428
0,medio,26,9.140044509107398,7.038783541388542,8.323851131338817,4.624972813284271
1,medio,29,4.640778613455459,7.338238150065589,7.473069088032197,4.6443908991413725
0,ate_fundamental,30,2.149433913499871,6.54965074223381,7.284820912568604,2.079441541679836
0,medio,32,7.503052557371458,6.645090969505644,7.500529485395295,4.499809670330265
1,medio,54,7.542762093156264,6.052089168924417,8.517393171418904,4.532599493153256
1,superior_pos,44,1.0986122886681098,8.734077192559303,7.700747794511798,0.0
1,medio,31,-1.8971199848858813,8.239329427901795,5.998936561946683,2.6390573296152584
0,superior_pos,24,7.248326247172311,4.875197323201151,7.724004656676065,4.31748811353631
0,medio,30,5.652839995918626,6.352629396319567,6.906754778648554,4.48863636973214
1,superior_pos,22,9.133870690103317,6.651571873589727,7.907283609426348,4.262679877041316
0,ate_fundamental,62,-1.6607312068216509,3.4339872044851463,6.951772164398911,0.6931471805599453
1,superior_pos,24,5.960283429624408,5.402677381872279,7.038783541388542,3.6375861597263857
1,medio,22,3.201322665620612,6.74993119378857,7.471932078245122,4.23410650459726
1,medio,40,3.8486571298063263,8.365206834418355,8.356554845453426,5.081404364984463
0,superior_pos,32,8.892069186695142,6.548219102762372,7.498869733976931,4.997212273764115
1,medio,31,1.045563067578294,5.598421958998375,6.951772164398911,4.564348191467836
0,superior_pos,33,5.678909012380178,8.08825472712243,7.4821189235521155,3.737669618283368
1,superior_pos,32,7.255153325260658,7.610357618312838,7.527793987721444,4.189654742026425
1,superior_pos,33,10.67531512862828,5.147494476813453,8.598957493218878,4.997212273764115
0,medio,44,6.962323953451108,5.5053315359323625,7.799753318287247,4.51085950651685
0,medio,28,6.458557695008968,7.210079628170788,7.303843225277705,4.290459441148391
1,medio,26,7.378702213175831,4.912654885736052,7.1631723908466425,3.8501476017100575
0,medio,33,4.479153345404605,3.6375861597263857,8.213923595622743,5.1298987149230735
0,medio,28,3.532664144404461,7.769378609513984,7.095064377287131,4.574710978503383
0,ate_fundamental,54,9.1592896797373,8.58876938990546,7.173958319756794,4.343805421853684
0,medio,20,0.8628899551470398,5.652489180268651,7.492203042618741,1.0986122886681098
0,medio,42,10.676530930037435,7.392647520721623,6.62273632394984,5.10594547390058
1,medio,51,2.607492946110895,8.738414897167749,7.321849713788356,5.407171771460119
1,medio,27,3.9728358448246586,5.476463551931511,7.700295203420117,4.110873864173311
0,medio,34,5.449320240084564,7.848933726364071,6.421622267806518,5.2832037287379885
0,medio,36,7.038327296974008,6.593044534142437,7.539027055823995,5.262690188904886
1,medio,28,7.354800494170597,6.689599269178967,7.044905117129371,3.8918202981106265
0,medio,50,5.226552800318726,5.41610040220442,7.01211529430638,4.007333185232471
0,medio,37,4.564556503102795,6.893656354602635,7.498315870766981,3.5263605246161616
0,superior_pos,24,2.1041341542702074,5.010635294096256,7.379632152609552,4.430816798843313
1,medio,24,7.780351143586109,6.70073110954781,7.085901464365611,4.02535169073515
1,medio,23,6.933086711873608,6.152732694704104,7.717796211013582,3.555348061489413
1,medio,22,8.94912364883122,5.966146739123692,7.434257382133135,4.276666119016055
1,medio,51,3.810322450601807,7.688913336864796,7.766840537085513,4.276666119016055
1,superior_pos,36,3.5002882843063863,6.251903883165888,8.013343181386672,5.204006687076795
1,medio,51,2.391968654128731,6.598509028614515,8.343077871169383,4.820281565605037
1,superior_pos,29,4.415763589470907,6.602587892189336,6.812345094177479,4.955827057601261
1,medio,32,2.274185618472348,7.497761700622568,7.436617265234227,2.19722457733622
0,medio,34,6.402746040537586,6.35088571671474,7.783224016336037,3.4657359027997265
0,medio,27,3.0172491170162408,7.1049654482698426,6.684611727667927,3.5263605246161616
1,medio,61,11.586006953326816,6.732210706467206,9.03455739202181,5.583496308781699
1,medio,31,0.5038010088290261,7.91862865334224,6.530877627725885,4.983606621708336
0,medio,45,6.406343538576722,6.71295620067707,7.718685495198466,5.402677381872279
0,medio,63,6.347888209478145,6.369900982828227,8.523572798380277,5.1647859739235145
1,medio,33,-2.8134107167600364,6.771935555839602,6.558197802812269,4.77912349311153
1,superior_pos,33,4.009694032601592,6.302618975744905,8.934323331054905,5.2574953720277815
0,superior_pos,30,9.923425954928176,8.283241441385425,8.914088348841334,5.236441962829949
0,superior_pos,29,1.6074359097634274,6.486160788944089,8.894533135798554,1.3862943611198906
0,medio,27,1.9132393667657648,7.682943169878292,7.577121930876679,4.927253685157205
0,medio,25,7.675854539622161,6.0112671744041615,6.380122536899765,4.442651256490317
1,medio,48,3.711618941083426,5.655991810819852,7.078341579557671,1.6094379124341005
1,medio,29,7.350773043142886,5.855071922202427,7.534228326274089,4.406719247264253
0,medio,28,4.658853122904277,6.882437470997847,7.422373700986824,0.6931471805599453
1,medio,48,4.912875449645338,7.900266036767701,7.192182058713246,1.9459101490553128
1,medio,40,6.706532208766916,5.655991810819852,7.266128779556451,4.8283137373023015
0,medio,40,4.968944867042047,6.450470422144176,7.418180822726788,5.4638318050256105
1,medio,42,7.748136416755942,8.91798070997329,6.956545443151569,5.455321115357702
1,medio,32,2.2731562823032334,8.524367395164237,7.430114138561801,1.6094379124341005
1,medio,31,9.222264990264476,6.522092798170152,8.066835314417336,4.110873864173311
0,superior_pos,33,5.776630129133619,4.934473933130692,7.405495663199472,2.772588722239781
1,medio,30,7.837432017170089,6.336825731146441,7.824046010856292,4.997212273764115
1,medio,42,4.89836205161347,6.082218910376446,7.238496840894365,3.1780538303479458
1,medio,25,8.97727273946428,7.229113877793302,6.912742820493176,3.4011973816621555
1,medio,32,4.27381483574634,6.570882962339584,7.101675971619444,5.204006687076795
1,superior_pos,23,6.666288630327319,7.346655163176539,7.617759576608505,4.158883083359672
0,superior_pos,32,3.05870707271538,7.346010209913293,7.812782818577581,3.912023005428146
0,superior_pos,24,1.1505720275988207,6.248042874508429,6.923628628138427,4.442651256490317
1,medio,24,6.047419459252429,4.836281906951478,6.202535517187923,3.5263605246161616
0,medio,35,5.667844367850572,7.75491027202143,7.90100705199242,2.833213344056216
1,medio,34,1.3999506875673762,7.402451520818244,7.4821189235521155,5.41610040220442
0,medio,32,7.928204204014009,5.25227342804663,7.691200097522863,2.3978952727983707
1,ate_fundamental,40,9.21708060548058,5.062595033026967,7.337587743538596,4.189654742026425
0,superior_pos,23,4.787158353880808,6.75343791859778,7.855932199718614,3.367295829986474
0,medio,31,-0.7339691750802004,7.972466015974565,6.54534966033442,4.736198448394496
1,medio,26,6.309927369094286,7.273786317844895,8.643649615368796,3.828641396489095
0,medio,44,6.953082310567179,6.958448393297656,6.661854740545311,5.1298987149230735
1,medio,25,0.9497255079603923,7.130098510125578,6.284134161070802,4.406719247264253
1,superior_pos,35,0.3074846997479607,8.199189359078067,8.95686647085414,0.0
0,medio,43,6.776244700279927,6.248042874508429,7.4815557019095165,3.258096538021482
1,medio,44,6.444528634015425,6.369900982828227,7.0630481633881725,3.367295829986474
0,medio,22,-0.1392620673335076,6.467698726104354,7.544332108053688,3.871201010907891
1,medio,32,5.836461420718038,6.568077911411976,7.454719949364001,3.258096538021482
0,medio,43,6.177912993234402,8.48920515487607,7.117205503164344,4.430816798843313
1,medio,49,6.7055289296733145,6.666956792429207,7.551186867296149,4.882801922586371
0,medio,59,9.501961301933736,8.936561204693394,7.551186867296149,5.003946305945459
0,superior_pos,34,5.019297667174908,6.406879986069314,7.371489295214277,2.9444389791664403
0,superior_pos,28,4.72862598991501,7.483806687665835,7.674152921281675,4.77912349311153
0,superior_pos,47,6.615850972097135,7.199678345691172,8.012349639327795,5.5093883366279774
1,medio,31,-2.525728644308256,7.562161631225652,6.92951677076365,5.003946305945459
0,medio,38,1.045563067578294,8.581294116822761,8.560444233410552,4.189654742026425
1,ate_fundamental,52,1.9095425048844383,8.926118971153382,6.956545443151569,0.6931471805599453
1,medio,23,5.588221967352915,1.9459101490553128,7.353722330399631,4.0943445622221
1,medio,36,0.6626879730752367,6.736966958001855,7.013915474810528,5.003946305945459
1,medio,25,5.561219947635594,5.10594547390058,7.5310163320779155,4.219507705176107
1,superior_pos,27,1.3862943611198906,6.741700694652055,8.699514748210191,0.0
0,medio,44,3.273742726309041,3.332204510175204,7.515344571180436,4.23410650459726
1,superior_pos,48,8.17523513516406,6.1463292576688975,8.073402968986406,4.48863636973214
1,medio,23,1.1151415906193205,7.1049654482698426,9.174713194333032,0.0
1,medio,21,5.281450924438135,7.280008252884188,6.956545443151569,4.248495242049359
1,superior_pos,54,2.663052835171474,5.43372200355424,7.138073034044347,2.9444389791664403
0,medio,31,5.799577385444326,5.899897353582492,7.293697720601438,3.871201010907891
0,superior_pos,49,7.6188135932091825,7.831617276352611,8.28121766128665,5.159055299214529
1,medio,45,6.697583479527099,9.038602608721874,7.970740390007095,5.117993812416755
0,medio,35,1.7369512327330598,7.362010551259734,7.516433302915632,0.6931471805599453
0,superior_pos,33,6.242028693998184,7.973155433444133,7.0630481633881725,4.795790545596741
0,medio,30,1.3015531326648,4.955827057601261,8.092239406724211,1.6094379124341005
1,ate_fundamental,51,3.916512910700998,8.122668023346407,7.590346945602565,4.110873864173311
1,medio,46,1.9629077254238845,7.815207062189088,7.5310163320779155,0.0
0,medio,28,6.379758063707819,3.091042453358316,7.246368080102461,4.997212273764115
0,medio,39,7.45867911540147,6.386879319362645,7.377758908227872,4.634728988229636
0,medio,24,6.070726180591708,7.602401335665818,6.693323668269949,4.219507705176107
0,medio,45,8.664049042849207,8.550047528287184,8.240648863374913,4.532599493153256
1,superior_pos,44,2.2407096892759584,5.068904202220232,6.706862336602747,4.3694478524670215
0,medio,31,9.992855795766571,7.368970402194793,8.267705664762426,4.770684624465665
0,superior_pos,30,1.6034198401085376,7.52456122628536,7.964155718840937,4.762173934797756
1,medio,36,7.27108155369597,8.451053388911692,7.628517626575055,5.332718793265369
0,medio,58,1.3467736029576072,6.608000625296087,7.323170717943469,4.248495242049359
1,medio,39,2.3174737054877963,8.370084326378025,7.362645270417825,5.459585514144159
1,medio,30,8.753580653690129,6.717804695023691,7.5652752818989315,3.58351893845611
0,medio,34,7.926021202766415,7.506591780070841,7.0707241072602764,1.3862943611198906
1,medio,32,6.34424943457859,7.183870715062453,7.786967002614872,4.624972813284271
0,medio,21,2.96424160646262,6.844815479208263,7.533158807455563,4.276666119016055
0,medio,20,2.547098670044448,5.3706380281276624,6.863803391452954,4.356708826689592
1,medio,45,2.77757626375082,6.946013991099227,8.00202481821611,4.07753744390572
0,medio,41,0.7975071958841882,8.354203562921775,6.159095388491933,0.6931471805599453
1,medio,32,8.31488114968196,5.905361848054571,7.677400430514807,3.6635616461296463
0,ate_fundamental,57,6.29129132319315,8.50532301884575,7.963807953231451,5.198497031265826
0,medio,24,7.7316039141666755,6.829793737512425,6.828712071641684,4.0943445622221
0,superior_pos,43,7.604794874257426,8.638879709672837,6.92461239604856,4.844187086458591
0,medio,49,11.211070293650426,6.81783057145415,7.479864131165026,5.402677381872279
0,medio,27,-3.506557897319982,4.8283137373023015,6.960347729101308,0.0
0,ate_fundamental,41,6.870909742861315,7.597396320212795,7.502186486602924,1.791759469228055
0,superior_pos,60,3.4326960487215263,8.474703139795285,8.704833909687792,5.780743515792329
0,superior_pos,35,3.59922823216129,7.801800401908973,7.81156848934518,4.934473933130692
0,superior_pos,28,1.0473189942805592,6.759255270663693,8.196987927258897,0.0
1,medio,25,9.735315616036615,7.348587530927593,7.959625305098115,5.030437921392435
0,medio,40,8.486608202825542,8.09925056179696,7.824046010856292,5.2832037287379885
1,medio,33,5.943061807879815,7.050989447068045,7.490529402060711,2.302585092994046
0,superior_pos,31,5.505494124340167,6.661854740545311,7.762170607138205,4.543294782270004
1,superior_pos,37,-0.0943106794712412,8.631771096123673,8.965079015408355,5.337538079701318
0,superior_pos,30,4.617740843161943,6.690842277418564,7.890582534656536,4.634728988229636
1,medio,44,0.7490548124982414,6.51025834052315,6.907755278982137,5.501258210544727
1,ate_fundamental,32,6.9818789652981055,6.565264970035361,7.033506484287697,2.302585092994046
1,superior_pos,39,3.908918190474668,8.544808358449211,8.295548516225763,4.454347296253507
0,superior_pos,38,8.800178752503598,6.717804695023691,8.62622695244036,3.295836866004329
1,medio,35,5.551912525318075,4.941642422609304,7.462214939768189,5.043425116919247
0,medio,55,5.039611402332773,6.329720905522696,7.477604243197589,4.343805421853684
1,medio,56,1.1458138901524038,8.915297945118109,7.89655270164304,1.0986122886681098
1,medio,25,6.162640892796938,6.828712071641684,7.155396301896734,3.4657359027997265
1,medio,39,2.980872410646967,7.709756864454165,7.005789019253503,4.787491742782046
1,medio,19,6.236487000140634,3.688879454113936,6.814542897259958,5.41610040220442
0,medio,22,7.707525677655512,5.802118375377063,6.921658184151129,5.337538079701318
0,ate_fundamental,32,4.891476312259941,4.59511985013459,8.456168489578463,3.828641396489095
0,medio,39,6.328784638484463,5.438079308923196,7.513163545234075,2.995732273553991
0,medio,47,2.34660197841082,6.617402977974478,8.09009578318096,1.0986122886681098
0,medio,41,7.5513261114110115,6.917705609835305,7.506591780070841,3.1354942159291497
1,superior_pos,45,7.955772275216679,6.88653164253051,8.007034012193408,4.736198448394496
0,medio,35,6.7886000523021215,6.18826412308259,7.292337176173877,4.31748811353631
1,medio,28,-0.3285040669720361,8.159374736775426,7.309881485824786,4.795790545596741
0,superior_pos,31,6.732091509852249,6.7580945044277305,7.551186867296149,4.762173934797756
1,medio,49,6.848451035082996,8.648221453822641,8.058010800802085,5.003946305945459
1,superior_pos,35,5.463619918172396,8.677609912822142,7.351799869057777,4.8283137373023015
1,superior_pos,32,7.128295444426232,8.045908742270779,9.01627006814768,4.110873864173311
1,superior_pos,53,6.427765958258054,4.74493212836325,7.831617276352611,4.700480365792417
0,superior_pos,26,-0.8324092478934529,8.01102337918644,6.956545443151569,1.6094379124341005
1,medio,29,9.049325017425206,7.894318063841624,7.219642040130735,4.158883083359672
0,superior_pos,22,0.4054651081081644,0.0,8.536995818712418,0.6931471805599453
1,medio,37,4.79015486020153,5.081404364984463,8.454253391642363,4.007333185232471
0,medio,43,2.0541237336955462,5.993961427306569,6.956545443151569,0.0
0,medio,31,4.9896159268721805,6.499787040655854,5.752572638825633,2.3978952727983707
1,medio,23,1.9213246735826988,5.998936561946683,7.126087273299125,3.6635616461296463
0,medio,56,10.74465789224002,8.742893471512136,8.207129168071326,5.056245805348308
1,medio,34,1.6667629790533698,6.3784261836515865,7.473069088032197,1.0986122886681098
0,medio,23,4.542869159790712,5.963579343618446,7.261225091971921,4.736198448394496
0,medio,25,1.2809338454620642,7.0707241072602764,7.549609165154532,0.0
1,medio,27,4.109561528026961,6.999422467507961,7.467942332285852,4.465908118654584
1,medio,20,2.3010839668677785,7.074116816197362,7.919356190660617,3.295836866004329
1,medio,43,9.91729454580789,7.269616749608169,7.783640596221253,3.871201010907891
0,medio,26,1.0188473201992472,6.775366090936392,7.539027055823995,4.442651256490317
0,medio,39,6.466043630480851,4.143134726391533,7.1308988302963465,4.700480365792417
1,medio,34,-0.843970070294529,7.59890045687141,6.593044534142437,4.532599493153256
1,superior_pos,57,4.231784971343338,8.199189359078067,7.99699040583765,4.31748811353631
1,medio,50,1.8484548129046,7.494986233950533,6.655440350367647,4.0943445622221
1,medio,37,2.6493612047535304,6.356107660695892,6.951772164398911,3.4339872044851463
0,medio,23,5.079663720506679,6.822197390620491,7.841885928984623,3.912023005428146
0,superior_pos,22,9.264790204252058,5.420534999272286,7.392031567514591,3.912023005428146
1,medio,39,4.228875455179707,7.99799931797973,7.623153068476902,5.420534999272286
1,medio,31,1.9629077254238845,8.248790733696413,8.050065422915965,0.6931471805599453
1,superior_pos,31,3.877431560658527,8.039802343736485,7.875119281040293,5.214935757608986
1,medio,36,5.390531850535847,7.896924656268864,7.794823152179389,4.31748811353631
1,superior_pos,52,-4.605170185988091,8.949235314374855,9.117347505127018,5.135798437050262
0,superior_pos,24,8.595416398648478,5.594711379601839,8.123854263105914,4.634728988229636
0,medio,36,1.6992786164338898,2.995732273553991,7.2305631534092925,1.6094379124341005
1,medio,38,6.615194659079249,6.163314804034641,7.594381242551817,4.48863636973214
0,medio,33,7.203383199405397,7.896924656268864,7.700295203420117,5.159055299214529
1,ate_fundamental,43,9.478467613927622,8.270269111436624,7.720017940432244,4.110873864173311
1,medio,20,4.338205355125032,6.844815479208263,8.12651816878071,2.995732273553991
0,medio,37,10.371985987044416,7.003065458786462,8.254008590564844,5.204006687076795
0,superior_pos,32,6.704022121187751,8.37378460812088,7.719573989259581,4.919980925828125
1,medio,28,6.56078311050479,4.912654885736052,7.231287004327616,3.9318256327243257
1,medio,36,7.327228480678145,8.338783971442199,7.119635638017636,4.691347882229144
1,medio,19,8.29245086273833,7.044905117129371,7.142827401161621,3.555348061489413
0,superior_pos,36,6.529739954582072,8.072779333169498,8.289790583181643,4.787491742782046
1,superior_pos,37,7.160069207596127,7.484930283289661,8.576593534697684,5.318119993844216
0,medio,30,5.086855320007665,6.267200548541362,6.880384082186005,4.90527477843843
0,medio,24,5.949574273847796,6.593044534142437,7.147559271189454,4.61512051684126
1,medio,32,7.038261475311197,8.09040229659332,6.257667587882639,4.465908118654584
1,medio,28,3.956135580046467,7.635786861395585,7.687997166393016,4.812184355372417
1,superior_pos,27,-2.8134107167600364,7.1853870155804165,7.271703706887368,4.30406509320417
1,medio,26,6.102401982798006,5.365976015021851,7.512071245835466,2.8903717578961645
0,medio,45,0.2311117209633866,8.353025845202325,7.299797366758161,4.584967478670572
1,superior_pos,55,2.34660197841082,8.286773231131251,8.116715624819111,1.0986122886681098
0,medio,32,2.514465452029545,6.805722553416985,7.789040401657477,1.3862943611198906
1,superior_pos,34,9.000351788404561,6.118097198041348,8.003363058629947,4.442651256490317
0,superior_pos,35,10.119091351217484,7.860185057472165,8.53817159780143,5.204006687076795
1,medio,36,5.294158731399178,8.207401833376355,7.549609165154532,5.429345628954441
1,medio,27,7.763076579599915,5.983936280687191,7.8399193600125825,3.610917912644224
1,medio,21,2.0541237336955462,6.309918278226516,7.448333860897476,0.6931471805599453
1,superior_pos,36,1.4527841023887236,8.414052432496725,7.785720896534624,5.25227342804663
1,medio,22,2.9402195636237325,4.143134726391533,6.940222469119639,3.1780538303479458
1,superior_pos,36,1.8991179875485544,6.682108597449809,7.67786350067821,4.5217885770490405
1,medio,43,6.089464288614632,8.37216741936598,7.569411792450712,5.468060141135132
1,medio,28,0.7816158285475535,7.714231144849085,7.254177846456518,4.0943445622221
0,superior_pos,24,7.187320750769403,4.867534450455582,7.24850407237061,3.4339872044851463
0,superior_pos,41,6.0485417076469705,5.69035945432406,7.24850407237061,3.688879454113936
1,medio,36,1.0986122886681098,7.989899374942939,6.956545443151569,0.6931471805599453
1,medio,23,5.283888773229239,5.971261839790462,8.054522609537294,4.04305126783455
1,superior_pos,38,7.296236982049888,2.772588722239781,8.495765244002618,4.948759890378168
1,medio,22,9.832377888652712,7.10085190894405,7.350516171833998,3.555348061489413
1,medio,28,6.898331009734296,6.815639990074331,7.033506484287697,4.990432586778736
1,medio,41,-0.6931471805599453,7.724004656676065,7.10002716662926,0.6931471805599453
0,superior_pos,41,0.3920420877760237,7.718685495198466,7.96346006663897,5.58724865840025
0,medio,48,10.367954947579015,5.988961416889864,7.22983877815125,5.41610040220442
1,superior_pos,28,6.0763110825181,7.811163385025279,6.684611727667927,4.189654742026425
0,superior_pos,38,-2.8134107167600364,8.381144346952961,7.954723334497908,4.143134726391533
0,medio,34,7.2220914536792,6.785587645007929,7.676009932028887,4.060443010546419
1,medio,29,8.63649241041886,6.42648845745769,7.384610383176974,3.828641396489095
0,superior_pos,30,2.138889000323256,6.340359303727752,8.129764445794171,0.6931471805599453
0,medio,50,11.34836739902262,6.111467339502679,7.353722330399631,1.6094379124341005
1,superior_pos,30,-1.9661128563728327,8.388222810119277,7.555381944240273,2.19722457733622
0,superior_pos,27,8.760311904161364,7.757051142032013,8.04012466444838,4.343805421853684
0,medio,29,2.6354795082673745,6.98100574072173,6.331501849893691,4.30406509320417
0,medio,31,5.237186366543805,8.246958032568177,7.551186867296149,4.060443010546419
0,superior_pos,44,7.0383624000894125,6.572282542694008,8.197814032221203,5.4510384535657
1,superior_pos,28,2.317966195032348,7.652545692693921,8.270781013162674,4.290459441148391
0,superior_pos,25,6.236291309253334,7.764296006450518,7.1180162044653335,3.688879454113936
1,superior_pos,33,9.91522020500116,6.626717749249025,7.789868559054706,4.465908118654584
0,medio,35,1.0024684281152074,7.540621528657152,6.960347729101308,4.382026634673881
1,medio,25,9.390337980492964,7.506591780070841,8.166216268592143,4.941642422609304
1,medio,32,2.347080332880597,7.366445148327599,8.108021221376747,1.0986122886681098
0,superior_pos,28,1.1346227261911428,0.6931471805599453,6.951772164398911,1.0986122886681098
1,superior_pos,44,6.288898911002441,6.659293919683638,9.110741006753427,5.472270673671475
0,superior_pos,56,5.733567788458894,7.871692664323645,9.006263883379198,5.5093883366279774
1,superior_pos,39,7.02572052026029,8.76732914779405,7.962415680121064,5.41164605185504
0,medio,32,6.959711853350878,7.814399633804487,6.590301048196686,5.187385805840755
0,medio,27,7.035625049829558,7.929846429742503,7.590346945602565,4.804021044733257
0,medio,32,3.2733640101522705,7.587817219993427,6.648984550024776,4.74493212836325
0,medio,21,1.5336361990178184,6.63200177739563,7.254884810077338,3.610917912644224
1,medio,28,1.3217558399823195,6.054439346269371,8.294049640102028,0.0
0,superior_pos,39,4.562210491547956,5.783825182329737,8.28349412616251,5.389071729816501
0,superior_pos,28,1.33500106673234,7.305860032684009,7.991592282068092,0.6931471805599453
1,medio,59,9.0153523329273,8.477204183199873,6.86171134048073,3.6635616461296463
0,superior_pos,37,9.042802988724883,7.883823214892152,7.371489295214277,5.342334251964811
0,superior_pos,25,11.020101665020158,6.887552571664617,8.022896869601457,4.262679877041316
0,medio,31,3.029650491757452,7.242082359256962,7.877397186353287,1.3862943611198906
1,medio,30,6.98496166039025,7.403670290012373,7.305188215393037,4.700480365792417
0,medio,48,0.5709795465857378,8.90815361332152,6.956545443151569,1.0986122886681098
0,medio,28,8.340160026395731,5.942799375126701,6.643789733147672,3.784189633918261
0,medio,27,6.102413170169701,7.724004656676065,7.653969180478774,2.833213344056216
1,superior_pos,35,0.5538851132264376,7.89989532313973,7.784473235736469,0.0
0,medio,37,9.918768452607065,6.2422232654551655,7.783224016336037,5.003946305945459
1,medio,38,9.477376781877402,5.937536205082426,6.799055862058796,2.4849066497880004
1,medio,32,2.074428999856292,6.912742820493176,7.522400231387125,0.6931471805599453
0,medio,38,7.660552488950523,6.805722553416985,7.4815557019095165,3.8501476017100575
1,medio,28,6.039778407386533,5.733341276897746,6.946975992135418,4.262679877041316
